id,name,parent_id
1,"Super",
2,"Pastelería Fina",1
3,"Pasteles",2
4,"Pays",2
5,"Abarrotes",1
6,"Aderezos",5
7,"Aceite de oliva",6
8,"BBQ Barbacoa",6
9,"Catsup",6
10,"Crutones",6
11,"Light",6
12,"Mayonesa Light",6
13,"Mayonesa Regular",6
14,"Mostaza",6
15,"Para Carne",6
16,"Regulares",6
17,"Varios",6
18,"Vinagre",6
19,"Especias y Sazonadores",5
20,"Ablandadores",19
21,"Bicarbonato de sodio",19
22,"Camarón seco",19
23,"Chiles secos",19
24,"Condimentos",19
25,"Consomé",19
26,"Camaron",25
27,"Pollo",25
28,"Pollo con tomate",25
29,"Res",25
30,"Especias",19
31,"Frutas secas",19
32,"Nueces y Almendras",19
33,"Sal",19
34,"Sal combinada",19
35,"Sazonadores",19
36,"Semillas",19
37,"Salsas",5
38,"Otras salsas",37
39,"Puré de tomate",37
40,"Puré de tomate condimentado",37
41,"Salsa de chile habanero",37
42,"Salsa para cocinar",37
43,"Salsa picante",37
44,"Salsa botanera",37
45,"Salsas caseras",37
46,"Frutas y verduras",1
47,"Ensaladas, germinados y especialidades",46
48,"Champiñones",47
49,"Ensaladas",47
50,"Germinados",47
51,"Azúcar",5
52,"Estandar",51
53,"Refinada",51
54,"Sustitutos de azúcar",51
55,"Baño",1
56,"Aseo Personal",55
57,"Afeitado y espumas",56
58,"Esponjas y estropajos",56
59,"Higiene bucal",56
60,"Jabones",56
61,"Shampoos y acondicionadores",56
62,"Bebés",1
63,"Accesorios",62
64,"Accesorios",62
65,"Baberos",63
66,"Biberones",63
67,"Chupones",63
68,"Escobillones",63
69,"Esponjas",63
70,"Estuches",63
71,"Pañaleras",63
72,"Sonajas, juguetes y mordederas",63
73,"Vasos, platos y cubiertos",63
74,"Alimentos para bebé",62
75,"Agua",74
76,"Alimentos 1er etapa",74
77,"Alimentos 2da etapa",74
78,"Alimentos 3er etapa",74
79,"Alimentos y productos para bebé",74
80,"Cereales",74
81,"Graduados",74
82,"Blancos",62
83,"Almohada",82
84,"Cobijas",82
85,"Sábanas",82
86,"Toallas",82
87,"Muebles Infantiles",62
88,"Accesorios",87
89,"Andaderas",87
90,"Bañeras",87
91,"Carreolas",87
92,"Esterilizador",87
93,"Nica",87
94,"Silla porta bebé",87
95,"Pañales",62
96,"Calzón entrenador",95
97,"Desechable alto",95
98,"Desechable bajo",95
99,"Desechables medio",95
100,"Desechables premium",95
101,"Desechable para nadar",95
102,"Perfumeria",62
103,"Aceites",102
