id,name,image,sale_units,category_id
1,"PASTEL DE MOKA 3 LECHES 1 KG",products/0261230000004-01-02-01.jpg,kilogramo(s),3
2,"PASTEL CUAD.3LECHES 1 KG",products/0239740000005-01-02-01.jpg,kilogramo(s),3
3,"PASTEL MOKA BARRA 1 PZ",products/0261300000002-01-02-01.jpg,pieza(s),3
4,"PASTEL AMERICANO CHICO 1 PZ",products/0261610000006-01-02-01.jpg,pieza(s),3
5,"PASTEL CON CREMA FRESAS 1 PZ",products/0261640000007-01-02-01.jpg,pieza(s),3
6,"PASTEL 3L COMBINADO 1 KG",products/0246270000009-01-02-01.jpg,kilogramo(s),3
7,"PASTEL BABY MOUSSOLINE 1 PZ",products/0265210000008-01-02-01.jpg,pieza(s),3
8,"PASTEL CONDESA C/MANZANA 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),3
9,"FAZ TARTA DE FRUTAS 1 PZ",products/0267600000001-01-02-01.jpg,pieza(s),4
10,"PAY DE MANZANA",products/0261440000009-01-02-01.jpg,pieza(s),4
11,"PAY DE QUESO 1 PZ",products/0261400000001-01-02-01.jpg,pieza(s),4
12,"PAY DE PIÑA 1 PZ",products/0261410000008-01-02-01.jpg,pieza(s),4
13,"PAY DE FRESA 1 PZ",products/0261450000006-01-02-01.jpg,pieza(s),4
14,"HACIENDA DEL GUZMAN ACEITE DE OLIVA PURO 500 ML BOTELL",products/8410660108329-01-02-01.jpg,pieza(s),7
15,"CARBONELL ACEITE OLIVO EXTRA VIRGEN 750 ML BOTVID",products/8410010802006-01-02-01.jpg,pieza(s),7
16,"YBARRA ACEITE DE OLIVA ESPAÑOL 473 ML LAT",products/0048327102045-01-02-01.jpg,pieza(s),7
17,"ACEITE 100% ITALIANO BOTELL 750 ML FARCHIONI",products/0000000000000-01-02-01.jpg,pieza(s),7
18,"ACEITE BOTELL 250 ML FARCHIONI",products/0000000000000-01-02-01.jpg,pieza(s),7
19,"ACEITE BOTELL 250 ML FILIPPO BERIO",products/0000000000000-01-02-01.jpg,pieza(s),7
